category,variant,path,label,defect_type,score
zipper,A_simple_synthetic,zipper/test/split_teeth/016.png,1,split_teeth,0.3759793
zipper,A_simple_synthetic,zipper/test/squeezed_teeth/000.png,1,squeezed_teeth,0.82163256
zipper,A_simple_synthetic,zipper/test/squeezed_teeth/001.png,1,squeezed_teeth,0.6106566
zipper,A_simple_synthetic,zipper/test/squeezed_teeth/002.png,1,squeezed_teeth,0.94909304
zipper,A_simple_synthetic,zipper/test/squeezed_teeth/005.png,1,squeezed_teeth,0.39357066
zipper,A_simple_synthetic,zipper/test/squeezed_teeth/006.png,1,squeezed_teeth,0.33431223
zipper,A_simple_synthetic,zipper/test/squeezed_teeth/012.png,1,squeezed_teeth,0.17226899
zipper,A_simple_synthetic,zipper/test/squeezed_teeth/013.png,1,squeezed_teeth,0.76745987
zipper,A_simple_synthetic,zipper/test/squeezed_teeth/014.png,1,squeezed_teeth,0.9532922
bottle,B_realistic_synthetic,bottle/test/good/000.png,0,good,0.06229682
bottle,B_realistic_synthetic,bottle/test/good/001.png,0,good,0.3606991
bottle,B_realistic_synthetic,bottle/test/good/002.png,0,good,0.210515
bottle,B_realistic_synthetic,bottle/test/good/003.png,0,good,0.08760297
bottle,B_realistic_synthetic,bottle/test/good/004.png,0,good,0.031107204
bottle,B_realistic_synthetic,bottle/test/good/005.png,0,good,0.02138438
bottle,B_realistic_synthetic,bottle/test/good/006.png,0,good,0.18467428
bottle,B_realistic_synthetic,bottle/test/good/007.png,0,good,0.044450834
bottle,B_realistic_synthetic,bottle/test/good/008.png,0,good,0.040725283
bottle,B_realistic_synthetic,bottle/test/good/009.png,0,good,0.050321847
bottle,B_realistic_synthetic,bottle/test/good/010.png,0,good,0.34664422
bottle,B_realistic_synthetic,bottle/test/good/011.png,0,good,0.05846752
bottle,B_realistic_synthetic,bottle/test/good/012.png,0,good,0.08566673
bottle,B_realistic_synthetic,bottle/test/good/013.png,0,good,0.052527484
bottle,B_realistic_synthetic,bottle/test/good/014.png,0,good,0.07152515
bottle,B_realistic_synthetic,bottle/test/good/015.png,0,good,0.14990541
bottle,B_realistic_synthetic,bottle/test/good/016.png,0,good,0.052198324
bottle,B_realistic_synthetic,bottle/test/good/017.png,0,good,0.0517535
bottle,B_realistic_synthetic,bottle/test/good/018.png,0,good,0.04550739
bottle,B_realistic_synthetic,bottle/test/good/019.png,0,good,0.28121862
bottle,B_realistic_synthetic,bottle/test/broken_large/000.png,1,broken_large,0.9999995
bottle,B_realistic_synthetic,bottle/test/broken_large/002.png,1,broken_large,0.9999999
bottle,B_realistic_synthetic,bottle/test/broken_large/004.png,1,broken_large,0.9979911
bottle,B_realistic_synthetic,bottle/test/broken_large/006.png,1,broken_large,1.0
bottle,B_realistic_synthetic,bottle/test/broken_large/008.png,1,broken_large,1.0
bottle,B_realistic_synthetic,bottle/test/broken_large/011.png,1,broken_large,0.99999416
bottle,B_realistic_synthetic,bottle/test/broken_large/012.png,1,broken_large,0.9999999
bottle,B_realistic_synthetic,bottle/test/broken_large/014.png,1,broken_large,0.9999676
bottle,B_realistic_synthetic,bottle/test/broken_large/016.png,1,broken_large,1.0
bottle,B_realistic_synthetic,bottle/test/broken_large/018.png,1,broken_large,1.0
bottle,B_realistic_synthetic,bottle/test/broken_small/000.png,1,broken_small,0.9748635
bottle,B_realistic_synthetic,bottle/test/broken_small/001.png,1,broken_small,0.9995415
bottle,B_realistic_synthetic,bottle/test/broken_small/003.png,1,broken_small,0.99999964
bottle,B_realistic_synthetic,bottle/test/broken_small/004.png,1,broken_small,0.9999839
bottle,B_realistic_synthetic,bottle/test/broken_small/007.png,1,broken_small,0.9943269
bottle,B_realistic_synthetic,bottle/test/broken_small/008.png,1,broken_small,0.9999958
bottle,B_realistic_synthetic,bottle/test/broken_small/010.png,1,broken_small,0.999987
bottle,B_realistic_synthetic,bottle/test/broken_small/013.png,1,broken_small,0.9963546
bottle,B_realistic_synthetic,bottle/test/broken_small/014.png,1,broken_small,0.9996413
bottle,B_realistic_synthetic,bottle/test/broken_small/017.png,1,broken_small,0.9981773
bottle,B_realistic_synthetic,bottle/test/broken_small/020.png,1,broken_small,0.9999989
bottle,B_realistic_synthetic,bottle/test/contamination/000.png,1,contamination,0.99979585
bottle,B_realistic_synthetic,bottle/test/contamination/001.png,1,contamination,0.8197418
bottle,B_realistic_synthetic,bottle/test/contamination/002.png,1,contamination,0.9157372
bottle,B_realistic_synthetic,bottle/test/contamination/006.png,1,contamination,0.9671321
bottle,B_realistic_synthetic,bottle/test/contamination/008.png,1,contamination,0.9999993
bottle,B_realistic_synthetic,bottle/test/contamination/009.png,1,contamination,0.99993193
bottle,B_realistic_synthetic,bottle/test/contamination/011.png,1,contamination,0.9992093
bottle,B_realistic_synthetic,bottle/test/contamination/013.png,1,contamination,0.98742944
bottle,B_realistic_synthetic,bottle/test/contamination/018.png,1,contamination,0.9997069
bottle,B_realistic_synthetic,bottle/test/contamination/019.png,1,contamination,0.6459478
bottle,B_realistic_synthetic,bottle/test/contamination/020.png,1,contamination,0.31095132
cable,B_realistic_synthetic,cable/test/good/000.png,0,good,0.3813483
cable,B_realistic_synthetic,cable/test/good/001.png,0,good,0.32263273
cable,B_realistic_synthetic,cable/test/good/002.png,0,good,0.45578393
cable,B_realistic_synthetic,cable/test/good/003.png,0,good,0.20435116
cable,B_realistic_synthetic,cable/test/good/004.png,0,good,0.22800216
cable,B_realistic_synthetic,cable/test/good/005.png,0,good,0.4382242
cable,B_realistic_synthetic,cable/test/good/006.png,0,good,0.12408224
cable,B_realistic_synthetic,cable/test/good/007.png,0,good,0.6672777
cable,B_realistic_synthetic,cable/test/good/008.png,0,good,0.33363703
cable,B_realistic_synthetic,cable/test/good/009.png,0,good,0.44441676
cable,B_realistic_synthetic,cable/test/good/010.png,0,good,0.25450242
cable,B_realistic_synthetic,cable/test/good/011.png,0,good,0.5816377
cable,B_realistic_synthetic,cable/test/good/012.png,0,good,0.30961633
cable,B_realistic_synthetic,cable/test/good/013.png,0,good,0.35058343
cable,B_realistic_synthetic,cable/test/good/014.png,0,good,0.5630976
cable,B_realistic_synthetic,cable/test/good/015.png,0,good,0.16876379
cable,B_realistic_synthetic,cable/test/good/016.png,0,good,0.10398588
cable,B_realistic_synthetic,cable/test/good/017.png,0,good,0.20386234
cable,B_realistic_synthetic,cable/test/good/018.png,0,good,0.09984798
cable,B_realistic_synthetic,cable/test/good/019.png,0,good,0.49266815
cable,B_realistic_synthetic,cable/test/good/020.png,0,good,0.14580958
cable,B_realistic_synthetic,cable/test/good/021.png,0,good,0.22260557
cable,B_realistic_synthetic,cable/test/good/022.png,0,good,0.28743756
cable,B_realistic_synthetic,cable/test/good/023.png,0,good,0.16016793
cable,B_realistic_synthetic,cable/test/good/024.png,0,good,0.23094292
cable,B_realistic_synthetic,cable/test/good/025.png,0,good,0.15247491
cable,B_realistic_synthetic,cable/test/good/026.png,0,good,0.16995086
cable,B_realistic_synthetic,cable/test/good/027.png,0,good,0.16757803
cable,B_realistic_synthetic,cable/test/good/028.png,0,good,0.27137977
cable,B_realistic_synthetic,cable/test/good/029.png,0,good,0.12698728
cable,B_realistic_synthetic,cable/test/good/030.png,0,good,0.24916212
cable,B_realistic_synthetic,cable/test/good/031.png,0,good,0.47144663
cable,B_realistic_synthetic,cable/test/good/032.png,0,good,0.14110452
cable,B_realistic_synthetic,cable/test/good/033.png,0,good,0.3230661
cable,B_realistic_synthetic,cable/test/good/034.png,0,good,0.16268654
cable,B_realistic_synthetic,cable/test/good/035.png,0,good,0.20170651
cable,B_realistic_synthetic,cable/test/good/036.png,0,good,0.64204544
cable,B_realistic_synthetic,cable/test/good/037.png,0,good,0.23739535
cable,B_realistic_synthetic,cable/test/good/038.png,0,good,0.31970072
cable,B_realistic_synthetic,cable/test/good/039.png,0,good,0.33553037
cable,B_realistic_synthetic,cable/test/good/040.png,0,good,0.378338
cable,B_realistic_synthetic,cable/test/good/041.png,0,good,0.2396888
cable,B_realistic_synthetic,cable/test/good/042.png,0,good,0.4486485
cable,B_realistic_synthetic,cable/test/good/043.png,0,good,0.33326182
cable,B_realistic_synthetic,cable/test/good/044.png,0,good,0.46994832
cable,B_realistic_synthetic,cable/test/good/045.png,0,good,0.31392306
cable,B_realistic_synthetic,cable/test/good/046.png,0,good,0.41553754
cable,B_realistic_synthetic,cable/test/good/047.png,0,good,0.5036763
cable,B_realistic_synthetic,cable/test/good/048.png,0,good,0.5052214
cable,B_realistic_synthetic,cable/test/good/049.png,0,good,0.34314045
cable,B_realistic_synthetic,cable/test/good/050.png,0,good,0.44472608
cable,B_realistic_synthetic,cable/test/good/051.png,0,good,0.2564441
cable,B_realistic_synthetic,cable/test/good/052.png,0,good,0.36119762
cable,B_realistic_synthetic,cable/test/good/053.png,0,good,0.34247938
cable,B_realistic_synthetic,cable/test/good/054.png,0,good,0.38408968
cable,B_realistic_synthetic,cable/test/good/055.png,0,good,0.4001227
cable,B_realistic_synthetic,cable/test/good/056.png,0,good,0.26514155
cable,B_realistic_synthetic,cable/test/good/057.png,0,good,0.3010598
cable,B_realistic_synthetic,cable/test/bent_wire/000.png,1,bent_wire,0.6514575
cable,B_realistic_synthetic,cable/test/bent_wire/002.png,1,bent_wire,0.64800274
cable,B_realistic_synthetic,cable/test/bent_wire/006.png,1,bent_wire,0.9880435
cable,B_realistic_synthetic,cable/test/bent_wire/007.png,1,bent_wire,0.992769
cable,B_realistic_synthetic,cable/test/bent_wire/008.png,1,bent_wire,0.5284607
cable,B_realistic_synthetic,cable/test/bent_wire/009.png,1,bent_wire,0.99901485
cable,B_realistic_synthetic,cable/test/bent_wire/011.png,1,bent_wire,0.9999989
cable,B_realistic_synthetic,cable/test/cable_swap/000.png,1,cable_swap,0.57116526
cable,B_realistic_synthetic,cable/test/cable_swap/004.png,1,cable_swap,0.73416275
cable,B_realistic_synthetic,cable/test/cable_swap/005.png,1,cable_swap,0.30279544
cable,B_realistic_synthetic,cable/test/cable_swap/007.png,1,cable_swap,0.47054917
cable,B_realistic_synthetic,cable/test/cable_swap/008.png,1,cable_swap,0.18202971
cable,B_realistic_synthetic,cable/test/cable_swap/011.png,1,cable_swap,0.3618589
cable,B_realistic_synthetic,cable/test/combined/000.png,1,combined,0.8161083
cable,B_realistic_synthetic,cable/test/combined/005.png,1,combined,0.486219
cable,B_realistic_synthetic,cable/test/combined/006.png,1,combined,0.43772894
cable,B_realistic_synthetic,cable/test/combined/008.png,1,combined,0.9998747
cable,B_realistic_synthetic,cable/test/combined/009.png,1,combined,0.97195315
cable,B_realistic_synthetic,cable/test/cut_inner_insulation/000.png,1,cut_inner_insulation,0.93422335
cable,B_realistic_synthetic,cable/test/cut_inner_insulation/002.png,1,cut_inner_insulation,0.8031834
cable,B_realistic_synthetic,cable/test/cut_inner_insulation/003.png,1,cut_inner_insulation,0.83148
cable,B_realistic_synthetic,cable/test/cut_inner_insulation/004.png,1,cut_inner_insulation,0.9842778
cable,B_realistic_synthetic,cable/test/cut_inner_insulation/006.png,1,cut_inner_insulation,0.9596065
cable,B_realistic_synthetic,cable/test/cut_inner_insulation/011.png,1,cut_inner_insulation,0.9632695
cable,B_realistic_synthetic,cable/test/cut_inner_insulation/012.png,1,cut_inner_insulation,0.98993415
cable,B_realistic_synthetic,cable/test/cut_outer_insulation/000.png,1,cut_outer_insulation,0.83111167
cable,B_realistic_synthetic,cable/test/cut_outer_insulation/001.png,1,cut_outer_insulation,0.73206925
cable,B_realistic_synthetic,cable/test/cut_outer_insulation/003.png,1,cut_outer_insulation,0.7173808
cable,B_realistic_synthetic,cable/test/cut_outer_insulation/004.png,1,cut_outer_insulation,0.44889268
cable,B_realistic_synthetic,cable/test/cut_outer_insulation/009.png,1,cut_outer_insulation,0.7417398
cable,B_realistic_synthetic,cable/test/missing_cable/000.png,1,missing_cable,0.3053085
cable,B_realistic_synthetic,cable/test/missing_cable/001.png,1,missing_cable,0.09658605
cable,B_realistic_synthetic,cable/test/missing_cable/005.png,1,missing_cable,0.24583486
cable,B_realistic_synthetic,cable/test/missing_cable/007.png,1,missing_cable,0.34117886
cable,B_realistic_synthetic,cable/test/missing_cable/009.png,1,missing_cable,0.79186594
cable,B_realistic_synthetic,cable/test/missing_cable/010.png,1,missing_cable,0.34933212
cable,B_realistic_synthetic,cable/test/missing_wire/004.png,1,missing_wire,0.41256773
cable,B_realistic_synthetic,cable/test/missing_wire/005.png,1,missing_wire,0.7558605
cable,B_realistic_synthetic,cable/test/missing_wire/006.png,1,missing_wire,0.1339881
cable,B_realistic_synthetic,cable/test/missing_wire/007.png,1,missing_wire,0.17084858
cable,B_realistic_synthetic,cable/test/missing_wire/009.png,1,missing_wire,0.25971004
cable,B_realistic_synthetic,cable/test/poke_insulation/001.png,1,poke_insulation,0.63957214
cable,B_realistic_synthetic,cable/test/poke_insulation/002.png,1,poke_insulation,0.27966544
cable,B_realistic_synthetic,cable/test/poke_insulation/003.png,1,poke_insulation,0.5013073
cable,B_realistic_synthetic,cable/test/poke_insulation/006.png,1,poke_insulation,0.512277
cable,B_realistic_synthetic,cable/test/poke_insulation/008.png,1,poke_insulation,0.990613
capsule,B_realistic_synthetic,capsule/test/good/000.png,0,good,0.078595504
capsule,B_realistic_synthetic,capsule/test/good/001.png,0,good,0.036242817
capsule,B_realistic_synthetic,capsule/test/good/002.png,0,good,0.09855872
capsule,B_realistic_synthetic,capsule/test/good/003.png,0,good,0.05170325
capsule,B_realistic_synthetic,capsule/test/good/004.png,0,good,0.034364965
capsule,B_realistic_synthetic,capsule/test/good/005.png,0,good,0.05334143
capsule,B_realistic_synthetic,capsule/test/good/006.png,0,good,0.13286206
capsule,B_realistic_synthetic,capsule/test/good/007.png,0,good,0.0848721
capsule,B_realistic_synthetic,capsule/test/good/008.png,0,good,0.04565809
capsule,B_realistic_synthetic,capsule/test/good/009.png,0,good,0.049707547
capsule,B_realistic_synthetic,capsule/test/good/010.png,0,good,0.08134474
capsule,B_realistic_synthetic,capsule/test/good/011.png,0,good,0.05575088
capsule,B_realistic_synthetic,capsule/test/good/012.png,0,good,0.06380141
capsule,B_realistic_synthetic,capsule/test/good/013.png,0,good,0.08392785
capsule,B_realistic_synthetic,capsule/test/good/014.png,0,good,0.055315603
capsule,B_realistic_synthetic,capsule/test/good/015.png,0,good,0.040880967
capsule,B_realistic_synthetic,capsule/test/good/016.png,0,good,0.048787273
capsule,B_realistic_synthetic,capsule/test/good/017.png,0,good,0.04738143
capsule,B_realistic_synthetic,capsule/test/good/018.png,0,good,0.06885793
capsule,B_realistic_synthetic,capsule/test/good/019.png,0,good,0.029900506
capsule,B_realistic_synthetic,capsule/test/good/020.png,0,good,0.0418066
capsule,B_realistic_synthetic,capsule/test/good/021.png,0,good,0.09893552
capsule,B_realistic_synthetic,capsule/test/good/022.png,0,good,0.058697335
capsule,B_realistic_synthetic,capsule/test/crack/001.png,1,crack,0.94191104
capsule,B_realistic_synthetic,capsule/test/crack/002.png,1,crack,0.36867607
capsule,B_realistic_synthetic,capsule/test/crack/005.png,1,crack,0.13817234
capsule,B_realistic_synthetic,capsule/test/crack/008.png,1,crack,0.063481964
capsule,B_realistic_synthetic,capsule/test/crack/009.png,1,crack,0.3058842
capsule,B_realistic_synthetic,capsule/test/crack/010.png,1,crack,0.91368395
capsule,B_realistic_synthetic,capsule/test/crack/014.png,1,crack,0.8188551
capsule,B_realistic_synthetic,capsule/test/crack/015.png,1,crack,0.54302895
capsule,B_realistic_synthetic,capsule/test/crack/016.png,1,crack,0.07086322
capsule,B_realistic_synthetic,capsule/test/crack/017.png,1,crack,0.99826884
capsule,B_realistic_synthetic,capsule/test/crack/018.png,1,crack,0.88351244
capsule,B_realistic_synthetic,capsule/test/faulty_imprint/001.png,1,faulty_imprint,0.06590162
capsule,B_realistic_synthetic,capsule/test/faulty_imprint/002.png,1,faulty_imprint,0.112982005
capsule,B_realistic_synthetic,capsule/test/faulty_imprint/004.png,1,faulty_imprint,0.12732159
capsule,B_realistic_synthetic,capsule/test/faulty_imprint/006.png,1,faulty_imprint,0.055563465
capsule,B_realistic_synthetic,capsule/test/faulty_imprint/011.png,1,faulty_imprint,0.09507978
capsule,B_realistic_synthetic,capsule/test/faulty_imprint/013.png,1,faulty_imprint,0.11949942
capsule,B_realistic_synthetic,capsule/test/faulty_imprint/015.png,1,faulty_imprint,0.07912713
capsule,B_realistic_synthetic,capsule/test/faulty_imprint/016.png,1,faulty_imprint,0.11605416
capsule,B_realistic_synthetic,capsule/test/faulty_imprint/017.png,1,faulty_imprint,0.11434151
capsule,B_realistic_synthetic,capsule/test/faulty_imprint/018.png,1,faulty_imprint,0.17991619
capsule,B_realistic_synthetic,capsule/test/faulty_imprint/020.png,1,faulty_imprint,0.05247156
capsule,B_realistic_synthetic,capsule/test/poke/001.png,1,poke,0.085359395
capsule,B_realistic_synthetic,capsule/test/poke/003.png,1,poke,0.07316038
capsule,B_realistic_synthetic,capsule/test/poke/004.png,1,poke,0.09241521
capsule,B_realistic_synthetic,capsule/test/poke/005.png,1,poke,0.060459737
capsule,B_realistic_synthetic,capsule/test/poke/009.png,1,poke,0.10110012
capsule,B_realistic_synthetic,capsule/test/poke/010.png,1,poke,0.11449019
capsule,B_realistic_synthetic,capsule/test/poke/011.png,1,poke,0.10728062
capsule,B_realistic_synthetic,capsule/test/poke/014.png,1,poke,0.046545308
capsule,B_realistic_synthetic,capsule/test/poke/015.png,1,poke,0.06346442
capsule,B_realistic_synthetic,capsule/test/poke/016.png,1,poke,0.07887631
capsule,B_realistic_synthetic,capsule/test/poke/017.png,1,poke,0.14307104
capsule,B_realistic_synthetic,capsule/test/scratch/000.png,1,scratch,0.06959414
capsule,B_realistic_synthetic,capsule/test/scratch/003.png,1,scratch,0.10649955
